3.1.1.31	6-phosphogluconolactonase; phosphogluconolactonase; 6-PGL
1.1.1.62	"17beta-estradiol 17-dehydrogenase; 20alpha-hydroxysteroid dehydrogenase; 17beta,20alpha-hydroxysteroid dehydrogenase; 17beta-estradiol dehydrogenase; estradiol dehydrogenase; estrogen 17-oxidoreductase; 17beta-HSD; HSD17B7"
1.1.1.145	3beta-hydroxy-Delta5-steroid dehydrogenase; progesterone reductase; Delta5-3beta-hydroxysteroid dehydrogenase; 3beta-hydroxy-5-ene steroid dehydrogenase; 3beta-hydroxy steroid dehydrogenase/isomerase; 3beta-hydroxy-Delta5-C27-steroid dehydrogenase/isomerase; 3beta-hydroxy-Delta5-C27-steroid oxidoreductase; 3beta-hydroxy-5-ene-steroid oxidoreductase; steroid-Delta5-3beta-ol dehydrogenase; 3beta-HSDH; 5-ene-3-beta-hydroxysteroid dehydrogenase; 3beta-hydroxy-5-ene-steroid dehydrogenase
5.3.3.1	steroid Delta-isomerase; hydroxysteroid isomerase; steroid isomerase; Delta5-ketosteroid isomerase; Delta5(or Delta4)-3-keto steroid isomerase; Delta5-steroid isomerase; 3-oxosteroid isomerase; Delta5-3-keto steroid isomerase; Delta5-3-oxosteroid isomerase
2.8.2.8	[heparan sulfate]-glucosamine N-sulfotransferase; heparin N-sulfotransferase; 3'-phosphoadenylylsulfate:N-desulfoheparin sulfotransferase; PAPS:N-desulfoheparin sulfotransferase; PAPS:DSH sulfotransferase; N-HSST; N-heparan sulfate sulfotransferase; heparan sulfate N-deacetylase/N-sulfotransferase; heparan sulfate 2-N-sulfotransferase; heparan sulfate N-sulfotransferase; heparan sulfate sulfotransferase; N-desulfoheparin sulfotransferase; desulfoheparin sulfotransferase; 3'-phosphoadenylyl-sulfate:N-desulfoheparin N-sulfotransferase; heparitin sulfotransferase; 3'-phosphoadenylyl-sulfate:heparitin N-sulfotransferase; 3'-phosphoadenylyl-sulfate:[heparan sulfate]-glucosamine N-sulfotransferase
3.4.24.56	insulysin; insulinase; insulin-degrading enzyme; insulin protease; insulin proteinase; insulin-degrading neutral proteinase; insulin-specific protease; insulin-glucagon protease; metalloinsulinase; IDE
1.1.1.42	isocitrate dehydrogenase (NADP+); oxalosuccinate decarboxylase; oxalsuccinic decarboxylase; isocitrate (NADP) dehydrogenase; isocitrate (nicotinamide adenine dinucleotide phosphate) dehydrogenase; NADP-specific isocitrate dehydrogenase; NADP-linked isocitrate dehydrogenase; NADP-dependent isocitrate dehydrogenase; NADP isocitric dehydrogenase; isocitrate dehydrogenase (NADP-dependent); NADP-dependent isocitric dehydrogenase; triphosphopyridine nucleotide-linked isocitrate dehydrogenase-oxalosuccinate carboxylase; NADP+-linked isocitrate dehydrogenase; IDH (ambiguous); dual-cofactor-specific isocitrate dehydrogenase; NADP+-ICDH; NADP+-IDH; IDP; IDP1; IDP2; IDP3
1.1.1.41	isocitrate dehydrogenase (NAD+); isocitric dehydrogenase; beta-ketoglutaric-isocitric carboxylase; isocitric acid dehydrogenase; NAD dependent isocitrate dehydrogenase; NAD isocitrate dehydrogenase; NAD-linked isocitrate dehydrogenase; NAD-specific isocitrate dehydrogenase; NAD isocitric dehydrogenase; isocitrate dehydrogenase (NAD); IDH (ambiguous); nicotinamide adenine dinucleotide isocitrate dehydrogenase
3.1.6.13	iduronate-2-sulfatase; chondroitinsulfatase; idurono-2-sulfatase; iduronide-2-sulfate sulfatase; L-iduronosulfatase; L-idurono sulfate sulfatase; iduronate sulfatase; sulfo-L-iduronate sulfatase; L-iduronate 2-sulfate sulfatase; sulfoiduronate sulfohydrolase; 2-sulfo-L-iduronate 2-sulfatase; iduronate-2-sulfate sulfatase; iduronate sulfate sulfatase
3.2.1.76	L-iduronidase; alpha-L-iduronidase
3.1.3.57	"inositol-1,4-bisphosphate 1-phosphatase; inositol-polyphosphate 1-phosphatase"
2.7.1.3	ketohexokinase; ketohexokinase (phosphorylating)
1.1.1.27	L-lactate dehydrogenase; lactic acid dehydrogenase; L(+)-nLDH; L-(+)-lactate dehydrogenase; L-lactic dehydrogenase; L-lactic acid dehydrogenase; lactate dehydrogenase; lactate dehydrogenase NAD+-dependent; lactic dehydrogenase; NAD+-lactate dehydrogenase
3.4.25.1	proteasome endopeptidase complex; ingensin; macropain; multicatalytic endopeptidase complex; prosome; multicatalytic proteinase (complex); MCP; proteasome; large multicatalytic protease; multicatalytic proteinase; proteasome organelle; alkaline protease; 26S protease; tricorn proteinase; tricorn protease
3.1.1.34	lipoprotein lipase; clearing factor lipase; diacylglycerol lipase; postheparin esterase; diglyceride lipase; postheparin lipase; diacylglycerol hydrolase; lipemia-clearing factor; hepatic triacylglycerol lipase; LIPC (gene name); LPL (gene name); triacylglycero-protein acylhydrolase
3.3.2.6	leukotriene-A4 hydrolase; LTA4 hydrolase; LTA4H; leukotriene A4 hydrolase
4.2.1.24	porphobilinogen synthase; aminolevulinate dehydratase; delta-aminolevulinate dehydratase; delta-aminolevulinic acid dehydrase; delta-aminolevulinic acid dehydratase; aminolevulinic dehydratase; delta-aminolevulinic dehydratase; 5-levulinic acid dehydratase; 5-aminolevulinate hydro-lyase (adding 5-aminolevulinate and cyclizing); hemB (gene name)
5.1.99.4	alpha-methylacyl-CoA racemase
3.2.1.114	"mannosyl-oligosaccharide 1,3-1,6-alpha-mannosidase; MAN2A1 (gene name); MAN2A2 (gene name); mannosidase II; exo-1,3-1,6-alpha-mannosidase; alpha-D-mannosidase II; alpha-mannosidase II; alpha1-3,6-mannosidase; GlcNAc transferase I-dependent alpha1,3[alpha1,6]mannosidase; Golgi alpha-mannosidase II; ManII; 1,3(1,6)-alpha-D-mannosidase; 1,3-(1,6-)mannosyl-oligosaccharide alpha-D-mannohydrolase; (1->3)-(1->6)-mannosyl-oligosaccharide alpha-D-mannohydrolase"
2.4.1.101	"alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase; MGAT1 (gene name); N-acetylglucosaminyltransferase I; N-glycosyl-oligosaccharide-glycoprotein N-acetylglucosaminyltransferase I; uridine diphosphoacetylglucosamine-alpha-1,3-mannosylglycoprotein beta-1,2-N-acetylglucosaminyltransferase; UDP-N-acetylglucosaminyl:alpha-1,3-D-mannoside-beta-1,2-N-acetylglucosaminyltransferase I; UDP-N-acetylglucosaminyl:alpha-3-D-mannoside beta-1,2-N-acetylglucosaminyltransferase I; alpha-1,3-mannosyl-glycoprotein beta-1,2-N-acetylglucosaminyltransferase; GnTI; GlcNAc-T I; UDP-N-acetyl-D-glucosamine:3-(alpha-D-mannosyl)-beta-D-mannosyl-glycoprotein 2-beta-N-acetyl-D-glucosaminyltransferase"
2.4.1.144	"beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase; N-acetylglucosaminyltransferase III; N-glycosyl-oligosaccharide-glycoprotein N-acetylglucosaminyltransferase III; uridine diphosphoacetylglucosamine-glycopeptide beta4-acetylglucosaminyltransferase III; beta-1,4-mannosyl-glycoprotein beta-1,4-N-acetylglucosaminyltransferase; GnTIII; GlcNAc-T III; MGAT3 (gene name); UDP-N-acetyl-D-glucosamine:beta-D-mannosyl-glycoprotein 4-beta-N-acetyl-D-glucosaminyltransferase"
2.1.1.63	methylated-DNA---[protein]-cysteine S-methyltransferase; ada (gene name); ogt (gene name); MGT1 (gene name); MGMT (gene name)
2.3.1.5	arylamine N-acetyltransferase; arylamine acetylase; beta-naphthylamine N-acetyltransferase; 4-aminobiphenyl N-acetyltransferase; acetyl CoA-arylamine N-acetyltransferase; 2-naphthylamine N-acetyltransferase; arylamine acetyltransferase; indoleamine N-acetyltransferase; N-acetyltransferase (ambiguous); p-aminosalicylate N-acetyltransferase; serotonin acetyltransferase; serotonin N-acetyltransferase
2.6.1.13	ornithine aminotransferase; ornithine delta-transaminase; L-ornithine:alpha-ketoglutarate delta-aminotransferase; OAT; L-ornithine 5-aminotransferase; L-ornithine aminotransferase; ornithine 5-aminotransferase; ornithine transaminase; ornithine-alpha-ketoglutarate aminotransferase; ornithine-2-oxoacid aminotransferase; ornithine-keto acid aminotransferase; ornithine-keto acid transaminase; ornithine-ketoglutarate aminotransferase; ornithine-oxo acid aminotransferase; ornithine:alpha-oxoglutarate transaminase; ornithine---oxo-acid transaminase
4.1.1.17	ornithine decarboxylase; SpeC; L-ornithine carboxy-lyase
2.1.3.3	ornithine carbamoyltransferase; citrulline phosphorylase; ornithine transcarbamylase; OTC; carbamylphosphate-ornithine transcarbamylase; L-ornithine carbamoyltransferase; L-ornithine carbamyltransferase; L-ornithine transcarbamylase; ornithine carbamyltransferase
2.1.1.77	protein-L-isoaspartate(D-aspartate) O-methyltransferase; protein-L-isoaspartate O-methyltransferase; protein-beta-aspartate O-methyltransferase; D-aspartyl/L-isoaspartyl methyltransferase; L-isoaspartyl/D-aspartyl protein carboxyl methyltransferase; protein (D-aspartate) methyltransferase; protein D-aspartate methyltransferase; protein L-isoaspartate methyltransferase; protein L-isoaspartyl methyltransferase; protein O-methyltransferase (L-isoaspartate); L-aspartyl/L-isoaspartyl protein methyltransferase
3.4.21.75	furin; prohormone convertase; dibasic processing enzyme; PACE; paired basic amino acid cleaving enzyme; paired basic amino acid converting enzyme; serine proteinase PACE; PC1; SPC3; proprotein convertase
3.5.3.15	protein-arginine deiminase; peptidylarginine deiminase; PAD
2.7.1.11	"6-phosphofructokinase; phosphohexokinase; phosphofructokinase I; phosphofructokinase (phosphorylating); 6-phosphofructose 1-kinase; ATP-dependent phosphofructokinase; D-fructose-6-phosphate 1-phosphotransferase; fructose 6-phosphate kinase; fructose 6-phosphokinase; nucleotide triphosphate-dependent phosphofructokinase; phospho-1,6-fructokinase; PFK"
2.7.2.3	phosphoglycerate kinase; PGK; 3-PGK; ATP-3-phospho-D-glycerate-1-phosphotransferase; ATP:D-3-phosphoglycerate 1-phosphotransferase; 3-phosphoglycerate kinase; 3-phosphoglycerate phosphokinase; 3-phosphoglyceric acid kinase; 3-phosphoglyceric acid phosphokinase; 3-phosphoglyceric kinase; glycerate 3-phosphate kinase; glycerophosphate kinase; phosphoglyceric acid kinase; phosphoglyceric kinase; phosphoglycerokinase
1.6.2.4	"NADPH---hemoprotein reductase; CPR; FAD-cytochrome c reductase; NADP-cytochrome c reductase; NADP-cytochrome reductase; NADPH-dependent cytochrome c reductase; NADPH:P-450 reductase; NADPH:ferrihemoprotein oxidoreductase; NADPH---cytochrome P-450 oxidoreductase; NADPH-cytochrome c oxidoreductase; NADPH-cytochrome c reductase; NADPH---cytochrome p-450 reductase; NADPH-ferricytochrome c oxidoreductase; NADPH-ferrihemoprotein reductase; TPNH2 cytochrome c reductase; TPNH-cytochrome c reductase; aldehyde reductase (NADPH-dependent); cytochrome P-450 reductase; cytochrome c reductase (reduced nicotinamide adenine dinucleotide phosphate, NADPH, NADPH-dependent); dihydroxynicotinamide adenine dinucleotide phosphate-cytochrome c reductase; ferrihemoprotein P-450 reductase; reduced nicotinamide adenine dinucleotide phosphate-cytochrome c reductase; reductase, cytochrome c (reduced nicotinamide adenine dinucleotide phosphate)"
3.4.21.9	enteropeptidase; enterokinase
5.3.99.4	"prostaglandin-I synthase; prostacyclin synthase; prostacycline synthetase; prostagladin I2 synthetase; PGI2 synthase; PGI2 synthetase; (5Z,13E)-(15S)-9alpha,11alpha-epidioxy-15-hydroxyprosta-5,13-dienoate 6-isomerase"
4.6.1.18	pancreatic ribonuclease; RNase; RNase I; RNase A; pancreatic RNase; ribonuclease I; endoribonuclease I; ribonucleic phosphatase; alkaline ribonuclease; ribonuclease; gene S glycoproteins; Ceratitis capitata alkaline ribonuclease; SLSG glycoproteins; gene S locus-specific glycoproteins; S-genotype-asssocd. glycoproteins; ribonucleate 3'-pyrimidino-oligonucleotidohydrolase
2.3.1.57	"diamine N-acetyltransferase; spermidine acetyltransferase; putrescine acetyltransferase; putrescine (diamine)-acetylating enzyme; diamine acetyltransferase; spermidine/spermine N1-acetyltransferase; spermidine N1-acetyltransferase; acetyl-coenzyme A-1,4-diaminobutane N-acetyltransferase; putrescine acetylase; putrescine N-acetyltransferase"
2.1.2.1	glycine hydroxymethyltransferase; serine aldolase; threonine aldolase; serine hydroxymethylase; serine hydroxymethyltransferase; allothreonine aldolase; L-serine hydroxymethyltransferase; L-threonine aldolase; serine transhydroxymethylase
2.4.3.1	"beta-galactoside alpha-(2,6)-sialyltransferase; ST6Gal-I; CMP-N-acetylneuraminate:beta-D-galactosyl-1,4-N-acetyl-beta-D-glucosamine alpha-2,6-N-acetylneuraminyltransferase; lactosylceramide alpha-2,6-N-sialyltransferase; CMP-N-acetylneuraminate:beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosamine alpha-(2->6)-N-acetylneuraminyltransferase; beta-galactoside alpha-2,6-sialyltransferase"
2.4.3.6	"N-acetyllactosaminide alpha-2,3-sialyltransferase; cytidine monophosphoacetylneuraminate-beta-galactosyl(1->4)acetylglucosaminide alpha2->3-sialyltransferase; alpha2->3 sialyltransferase (ambiguous); SiaT (ambiguous); CMP-N-acetylneuraminate:beta-D-galactosyl-1,4-N-acetyl-D-glucosaminyl-glycoprotein alpha-2,3-N-acetylneuraminyltransferase; neolactotetraosylceramide alpha-2,3-sialyltransferase; CMP-N-acetylneuraminate:beta-D-galactosyl-(1->4)-N-acetyl-D-glucosaminyl-glycoprotein alpha-(2->3)-N-acetylneuraminyltransferase"
2.5.1.22	spermine synthase; spermidine aminopropyltransferase; spermine synthetase; S-adenosylmethioninamine:spermidine 3-aminopropyltransferase; S-adenosyl 3-(methylthio)propylamine:spermidine 3-aminopropyltransferase
3.2.1.35	hyaluronoglucosaminidase; hyaluronidase; hyaluronoglucosidase; chondroitinase; chondroitinase I
1.1.1.153	"sepiapterin reductase (L-erythro-7,8-dihydrobiopterin forming); SR"
2.3.1.50	serine C-palmitoyltransferase; serine palmitoyltransferase; SPT; 3-oxosphinganine synthetase; acyl-CoA:serine C-2 acyltransferase decarboxylating
1.14.14.17	"squalene monooxygenase; squalene epoxidase; squalene-2,3-epoxide cyclase; squalene 2,3-oxidocyclase; squalene hydroxylase; squalene oxydocyclase; squalene-2,3-epoxidase"
2.5.1.16	spermidine synthase; aminopropyltransferase; putrescine aminopropyltransferase; spermidine synthetase; SpeE (ambiguous); S-adenosylmethioninamine:putrescine 3-aminopropyltransferase; S-adenosyl 3-(methylthio)propylamine:putrescine 3-aminopropyltransferase
1.14.16.2	tyrosine 3-monooxygenase; L-tyrosine hydroxylase; tyrosine 3-hydroxylase; tyrosine hydroxylase
2.2.1.1	transketolase; glycolaldehydetransferase
1.14.16.4	tryptophan 5-monooxygenase; L-tryptophan hydroxylase; indoleacetic acid-5-hydroxylase; tryptophan 5-hydroxylase; tryptophan hydroxylase
2.1.1.67	thiopurine S-methyltransferase; mercaptopurine methyltransferase; thiopurine methyltransferase; 6-thiopurine transmethylase; TPMT
3.4.14.10	tripeptidyl-peptidase II; tripeptidyl aminopeptidase; tripeptidyl peptidase; tripeptidyl aminopeptidase II; tripeptidyl peptidase II; TPP
1.1.1.22	UDP-glucose 6-dehydrogenase; UDP-glucose dehydrogenase; uridine diphosphoglucose dehydrogenase; UDPG dehydrogenase; UDPG:NAD oxidoreductase; UDP-alpha-D-glucose:NAD oxidoreductase; UDP-glucose:NAD+ oxidoreductase; uridine diphosphate glucose dehydrogenase; UDP-D-glucose dehydrogenase; uridine diphosphate D-glucose dehydrogenase
2.4.2.3	uridine phosphorylase; pyrimidine phosphorylase; UrdPase; UPH; UPase
4.1.1.37	uroporphyrinogen decarboxylase; uroporphyrinogen III decarboxylase; porphyrinogen carboxy-lyase; porphyrinogen decarboxylase; uroporphyrinogen-III carboxy-lyase
4.2.1.75	uroporphyrinogen-III synthase; porphobilinogenase; uroporphyrinogen isomerase; uroporphyrinogen III cosynthase; URO-synthase; hydroxymethylbilane hydro-lyase (cyclizing)
6.1.1.2	tryptophan---tRNA ligase; tryptophanyl-tRNA synthetase; L-tryptophan-tRNATrp ligase (AMP-forming); tryptophanyl-transfer ribonucleate synthetase; tryptophanyl-transfer ribonucleic acid synthetase; tryptophanyl-transfer RNA synthetase; tryptophanyl ribonucleic synthetase; tryptophanyl-transfer ribonucleic synthetase; tryptophanyl-tRNA synthase; tryptophan translase; TrpRS
1.1.1.205	IMP dehydrogenase; inosine-5'-phosphate dehydrogenase; inosinic acid dehydrogenase; inosinate dehydrogenase; inosine 5'-monophosphate dehydrogenase; inosine monophosphate dehydrogenase; IMP oxidoreductase; inosine monophosphate oxidoreductase
2.7.1.21	thymidine kinase; thymidine kinase (phosphorylating); 2'-deoxythymidine kinase; deoxythymidine kinase (phosphorylating)
2.4.1.223	"glucuronosyl-galactosyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase; alpha-N-acetylglucosaminyltransferase I; alpha1,4-N-acetylglucosaminyltransferase; glucuronosylgalactosyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase; UDP-N-acetyl-D-glucosamine:beta-D-glucuronosyl-(1->3)-beta-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-xylosyl-proteoglycan 4IV-alpha-N-acetyl-D-glucosaminyltransferase; glucuronyl-galactosyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase"
3.6.1.7	"acylphosphatase; acetylphosphatase; 1,3-diphosphoglycerate phosphatase; acetic phosphatase; Ho 1-3; GP 1-3"
3.6.1.17	"bis(5'-nucleosyl)-tetraphosphatase (asymmetrical); bis(5'-guanosyl)-tetraphosphatase; bis(5'-adenosyl)-tetraphosphatase; diguanosinetetraphosphatase (asymmetrical); dinucleosidetetraphosphatase (asymmetrical); diadenosine P1,P4-tetraphosphatase; dinucleoside tetraphosphatase; 1-P,4-P-bis(5'-nucleosyl)-tetraphosphate nucleotidohydrolase"
3.4.19.3	pyroglutamyl-peptidase I; 5-oxoprolyl-peptidase; pyrase; pyroglutamate aminopeptidase; pyroglutamyl aminopeptidase; L-pyroglutamyl peptide hydrolase; pyrrolidone-carboxyl peptidase; pyrrolidone-carboxylate peptidase; pyrrolidonyl peptidase; L-pyrrolidonecarboxylate peptidase; pyroglutamidase; pyrrolidonecarboxylyl peptidase
2.1.4.1	glycine amidinotransferase; arginine-glycine amidinotransferase; arginine-glycine transamidinase; glycine transamidinase
6.4.1.4	methylcrotonoyl-CoA carboxylase; methylcrotonyl coenzyme A carboxylase; beta-methylcrotonyl coenzyme A carboxylase; beta-methylcrotonyl CoA carboxylase; methylcrotonyl-CoA carboxylase
1.3.3.6	acyl-CoA oxidase; fatty acyl-CoA oxidase; acyl coenzyme A oxidase; fatty acyl-coenzyme A oxidase
3.4.14.2	dipeptidyl-peptidase II; dipeptidyl aminopeptidase II; dipeptidyl arylamidase II; carboxytripeptidase; dipeptidyl peptidase II; DAP II; dipeptidyl(amino)peptidase II; dipeptidylarylamidase
2.3.1.15	glycerol-3-phosphate 1-O-acyltransferase; alpha-glycerophosphate acyltransferase; 3-glycerophosphate acyltransferase; ACP:sn-glycerol-3-phosphate acyltransferase; glycerol 3-phosphate acyltransferase; glycerol phosphate acyltransferase; glycerol phosphate transacylase; glycerophosphate acyltransferase; glycerophosphate transacylase; sn-glycerol 3-phosphate acyltransferase; sn-glycerol-3-phosphate acyltransferase; glycerol-3-phosphate O-acyltransferase (ambiguous)
