class	HMDB_id	protein_accession	Protein name	uniprot_id	gene_name	protein_type
LysoPE	HMDB_LPE	HMDBP07303	N-acyl-phosphatidylethanolamine-hydrolyzing phospholipase D	Q6IQ20	NAPEPLD	Unknown
LysoPE	HMDB_LPE	HMDBP07304	Phosphatidylethanolamine-binding protein 1	P30086	PEBP1	Enzyme
LysoPE	HMDB_LPE	HMDBP07305	Phosphatidylethanolamine-binding protein 4	Q96S96	PEBP4	Enzyme
LysoPE	HMDB_LPE	HMDBP07306	Ethanolaminephosphotransferase 1	Q9C0D9	EPT1	Unknown
DHAP	HMDB_DHAP	HMDBP01542	"Alkyldihydroxyacetonephosphate synthase, peroxisomal"	O00116	AGPS	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP00080	Phospholipase D2	O14939	PLD2	Enzyme
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP00082	Phospholipase D1	Q13393	PLD1	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01131	Probable phospholipid-transporting ATPase IG	Q8NB49	ATP11C	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01132	Probable phospholipid-transporting ATPase IH	P98196	ATP11A	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01169	Probable phospholipid-transporting ATPase VA	O60312	ATP10A	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01192	Probable phospholipid-transporting ATPase IC	O43520	ATP8B1	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01220	Probable phospholipid-transporting ATPase IIA	O75110	ATP9A	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01239	Probable phospholipid-transporting ATPase VD	Q9P241	ATP10D	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01247	Probable phospholipid-transporting ATPase IB	Q9NTI2	ATP8A2	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01359	Probable phospholipid-transporting ATPase IA	Q9Y2Q0	ATP8A1	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01463	Probable phospholipid-transporting ATPase IM	Q8TF62	ATP8B4	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01485	Probable phospholipid-transporting ATPase IF	Q9Y2G3	ATP11B	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01489	Probable phospholipid-transporting ATPase IK	O60423	ATP8B3	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP01967	Phospholipid scramblase 1	O15162	PLSCR1	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP02255	Phosphatidylserine decarboxylase proenzyme	Q9UG56	PISD	Enzyme
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP02549	Phospholipid transfer protein	P55058	PLTP	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP03349	Choline/ethanolaminephosphotransferase 1	Q9Y6K0	CEPT1	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07291	Phospholipase D3	Q8IV08	PLD3	Enzyme
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07292	Phospholipase D4	Q96BZ4	PLD4	Enzyme
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07294	Phospholipid scramblase 2	Q9NRY7	PLSCR2	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07295	Phospholipid scramblase 3	Q9NRY6	PLSCR3	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07296	Phospholipid scramblase 4	Q9NRQ2	PLSCR4	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07297	Phospholipid scramblase family member 5	A0PG75	PLSCR5	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07298	Probable phospholipid-transporting ATPase VB	O94823	ATP10B	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07299	Probable phospholipid-transporting ATPase ID	P98198	ATP8B2	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07302	Abhydrolase domain-containing protein 4	Q8TB40	ABHD4	Enzyme
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07303	N-acyl-phosphatidylethanolamine-hydrolyzing phospholipase D	Q6IQ20	NAPEPLD	Unknown
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07304	Phosphatidylethanolamine-binding protein 1	P30086	PEBP1	Enzyme
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07305	Phosphatidylethanolamine-binding protein 4	Q96S96	PEBP4	Enzyme
PEP-16:0/18:1	HMDB_PEP-16:0/18:1	HMDBP07306	Ethanolaminephosphotransferase 1	Q9C0D9	EPT1	Unknown
